PID,ST_NUM,ST_NAME,ST_NAME_SUF,ZIPCODE,Assessed_Value,Lot_Area,Gross_Area,Living_Area,Owner_Occupied,Year_Built,Number_of_Floors,Total_Number_of_Rooms,Number_of_Bedrooms,Number_of_Full_Baths,Number_of_Half_Baths,Number_of_Kitchens,Has_AC,Number_of_Fireplaces,Year_Since_Remodel_or_Build,Year_Remodeled,Structure_Type,Building_Style,Roof_Type,Exterior_Finish,Main_Bathroom_Style,Main_Kitchen_Style,Heating_type,Exterior_Condition,Overall_Condition,Interior_Condition,Interior_Finish,View
1800485000_,6,STOW,RD,02126_,291600,3200,2184,1344,1,1958,2.0,7,3,1,1,1,0,1,40,1977,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
1800486000_,25,TIVERTON,RD,02126_,278000,4099,2329,1326,1,1936,2.0,7,3,2,0,1,0,0,47,1970,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800487000_,29,TIVERTON,RD,02126_,311100,4869,2737,1188,0,1910,1.0,8,3,1,1,1,0,1,34,1983,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
1800488000_,35,TIVERTON,RD,02126_,300400,6340,4412,1921,0,1910,1.0,8,4,2,0,1,0,0,57,1960,Residential,Bungalow,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800489000_,7,GLENHILL,RD,02126_,262300,3200,1781,1129,0,1943,2.0,6,3,1,1,1,0,1,47,1970,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800490000_,11,GLENHILL,RD,02126_,275100,3200,2272,1412,1,1960,2.0,8,3,1,1,1,0,1,42,1975,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800491000_,15,GLENHILL,RD,02126_,233400,3200,2729,1245,1,1960,1.0,7,3,1,1,1,0,1,47,1970,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800494000_,16,DOONE,AV,02126_,341000,3200,2479,1585,1,1960,2.0,9,5,2,1,1,0,1,57,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1800502000_,11,OWEN,ST,02126_,301000,4400,2189,1332,1,1950,2.0,6,3,1,0,1,0,1,34,1983,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800503000_,15,OWEN,ST,02126_,309100,4400,2437,1442,1,1950,2.0,8,4,2,1,1,0,0,52,1965,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800504000_,19,OWEN,ST,02126_,332700,4000,3072,1648,1,1950,2.0,6,4,1,1,1,0,1,42,1975,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800505000_,23,OWEN,ST,02126_,302000,4427,2346,1260,1,1950,2.0,7,3,1,0,1,0,1,47,1970,Residential,Colonial,Gable,Vinyl,Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800506000_,14,TIVERTON,RD,02126_,387600,7331,2638,1634,1,1930,2.0,9,6,1,1,1,1,0,47,1970,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
1800507000_,10,TIVERTON,RD,02126_,331800,6447,3189,1568,1,1935,1.0,5,3,1,1,1,0,0,82,Unremodeled,Residential,Bungalow,Hip,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800515000_,98,BABSON,ST,02126_,471600,5844,3874,2502,1,1900,2.0,10,4,1,1,1,0,0,117,Unremodeled,Residential,Colonial,Mansard,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
1800519000_,21,COOKSON,TE,02126_,167100,3468,2518,1483,0,1910,2.0,8,4,2,0,1,0,0,107,Unremodeled,Residential,Colonial,Gable,Vinyl,No Remodeling,No Remodeling,None,Fair,Fair,Average,Normal,Average
1800520000_,23,COOKSON,TE,02126_,257300,3600,3256,1756,0,1910,2.0,7,3,1,1,1,0,0,107,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800521000_,27,COOKSON,TE,02126_,256000,5272,1798,1172,1,1920,1.5,6,3,1,0,1,0,0,97,Unremodeled,Residential,Conventional,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800522000_,34,FAUNCE,RD,02126_,426400,9008,3889,2370,1,1935,2.0,8,4,2,0,1,0,0,23,1994,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1800525000_,20,FAUNCE,RD,02126_,368700,10890,3149,1594,1,1910,2.0,8,3,1,0,1,0,0,107,Unremodeled,Residential,Colonial,Gable,Asbestos,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800528000_,36,FREMONT,ST,02126_,422000,14640,4031,2570,1,1915,2.0,7,4,1,1,1,0,0,13,2004,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800529000_,72,BABSON,ST,02126_,298600,4919,3227,1938,1,1950,2.0,7,5,1,0,1,0,0,67,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
1800530000_,9,CROSSMAN,ST,02126_,276700,5600,2282,1913,1,1965,1.0,7,3,1,1,1,1,2,52,Unremodeled,Residential,Raised Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
1800530001_,15,CROSSMAN,ST,02126_,224800,3292,1722,951,1,1920,1.5,8,4,2,0,1,0,0,97,Unremodeled,Residential,Conventional,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800531002_,21,CROSSMAN,ST,02126_,278100,5000,1388,744,1,1941,1.0,6,3,2,1,2,0,0,76,Unremodeled,Residential,Cape,Gable,Frame/Clapboard,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800531003_,23,CROSSMAN,ST,02126_,284600,5000,2545,1387,1,1950,1.5,5,2,1,1,1,0,0,67,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800531004_,25,CROSSMAN,ST,02126_,256700,5000,2404,1100,0,1950,1.0,6,3,1,1,1,0,0,67,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800531005_,27,CROSSMAN,ST,02126_,245700,5000,1900,868,1,1950,1.0,5,2,1,1,1,0,0,64,1953,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800531006_,29,CROSSMAN,ST,02126_,298700,5000,2468,1346,1,1955,1.5,6,2,1,1,1,0,0,62,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800531007_,31,CROSSMAN,ST,02126_,293900,6078,2472,1346,1,1950,1.5,6,3,1,1,1,0,0,67,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800531008_,9,MEROLA,PK,02126_,265400,6377,2644,1268,1,1950,1.0,6,3,1,1,1,0,1,67,Unremodeled,Residential,Ranch,Gable,Brick/Stone Veneer,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800531009_,15,MEROLA,PK,02126_,266200,5300,2612,1268,1,1950,1.0,7,3,1,2,1,0,0,67,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800531010_,19,MEROLA,PK,02126_,328600,5300,2036,1288,1,1960,2.0,8,4,2,0,1,0,1,2,2015,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800531011_,23,MEROLA,PK,02126_,245000,5300,1868,868,1,1956,1.0,5,2,1,0,1,0,0,15,2002,Residential,Ranch,Gable,Asbestos,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800531012_,27,MEROLA,PK,02126_,287200,5838,2272,1066,0,1956,1.0,6,3,1,0,1,0,0,2,2015,Residential,Ranch,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800536000_,76,BABSON,ST,02126_,293000,14965,2560,1306,1,1950,1.5,7,3,1,1,1,0,1,67,Unremodeled,Residential,Conventional,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Fair,Average,Average,Normal,Average
1800536001_,60,FAUNCE,RD,02126_,275800,6970,2054,1080,1,1950,1.0,6,3,1,1,1,0,1,67,Unremodeled,Residential,Ranch,Gable,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800536002_,56,FAUNCE,RD,02126_,267700,7876,2499,1235,1,1960,1.0,6,3,2,0,1,0,1,57,Unremodeled,Residential,Raised Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800536003_,54,FAUNCE,RD,02126_,299300,5845,2764,1488,0,1950,1.5,7,3,2,0,1,0,0,67,Unremodeled,Residential,Cape,Shed,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800536006_,26,MEROLA,PK,02126_,289800,4982,2555,1360,0,1950,1.5,7,3,1,1,1,0,0,67,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800536007_,22,MEROLA,PK,02126_,254300,4628,1867,868,1,1950,1.0,6,2,1,1,1,0,0,67,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800536008_,18,MEROLA,PK,02126_,333300,4345,2162,1260,1,1960,2.0,6,3,1,1,1,0,1,17,2000,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Hot Water,Good,Average,Average,Normal,Average
1800536009_,14,MEROLA,PK,02126_,263400,4422,2782,1287,1,1950,1.0,6,3,1,1,1,0,1,67,Unremodeled,Residential,Ranch,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800536010_,10,MEROLA,PK,02126_,258800,4642,2620,1268,1,1958,1.0,6,3,1,2,1,0,0,59,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800536011_,6,MEROLA,PK,02126_,279000,4008,2044,1288,1,1960,2.0,6,3,1,1,1,0,0,57,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800536012_,2,MEROLA,PK,02126_,294700,5137,2059,1288,1,1960,2.0,6,3,1,1,1,0,1,57,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800538000_,24,CROSSMAN,ST,02126_,241700,6125,1812,888,1,1950,1.0,5,3,1,0,1,0,0,67,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800539000_,4,VIOLET,ST,02126_,232300,4858,1807,888,0,1950,1.0,5,3,1,1,1,0,0,67,Unremodeled,Residential,Raised Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800540000_,8,VIOLET,ST,02126_,221400,4885,2053,864,1,1955,1.0,5,2,1,0,1,0,0,62,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800541000_,12,VIOLET,ST,02126_,238500,4908,1782,864,1,1961,1.0,5,3,1,1,1,0,0,56,Unremodeled,Residential,Ranch,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800542000_,16,VIOLET,ST,02126_,222700,4925,2391,888,1,1950,1.0,5,3,1,0,1,0,0,67,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800543000_,20,VIOLET,ST,02126_,264400,4730,2084,976,1,1950,1.0,6,3,1,1,1,0,0,67,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800544000_,24,VIOLET,ST,02126_,273400,4865,2236,1440,1,1960,2.0,8,4,1,1,1,0,0,57,Unremodeled,Residential,Colonial,Gable,Asbestos,Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800545000_,28,VIOLET,ST,02126_,276400,4899,2384,1224,1,1950,1.5,6,2,1,2,1,1,0,67,Unremodeled,Residential,Cape,Shed,Asbestos,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800546000_,32,VIOLET,ST,02126_,290000,4933,3062,1355,1,1955,1.0,7,2,1,1,1,0,0,62,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Good,Average,Average,Normal,Average
1800547000_,36,VIOLET,ST,02126_,217100,5400,2236,1032,1,1955,1.0,5,3,1,1,1,0,0,62,Unremodeled,Residential,Ranch,Gable,Asbestos,Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800548000_,40,VIOLET,ST,02126_,225400,6411,2300,1144,1,1955,1.0,6,3,2,0,1,0,0,62,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800549000_,44,VIOLET,ST,02126_,282700,6280,2224,1440,0,1950,2.0,9,3,1,1,1,0,1,67,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800549002_,48,VIOLET,ST,02126_,259700,4699,2321,1693,1,1955,1.0,6,3,1,1,1,0,0,62,Unremodeled,Residential,Raised Ranch,Gable,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Good,Average,Average,Normal,Average
1800551000_,56,VIOLET,ST,02126_,267000,4686,2492,1661,0,1955,1.0,6,3,1,1,1,0,0,62,Unremodeled,Residential,Raised Ranch,Gable,Wood Shake,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800552000_,60,VIOLET,ST,02126_,299400,4686,2253,1440,1,1955,2.0,7,4,1,1,1,0,0,62,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Good
1800553000_,64,VIOLET,ST,02126_,256800,3959,1810,1160,1,1969,2.0,6,3,1,1,1,0,0,48,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800557000_,174,DELHI,ST,02126_,302600,3594,1785,1160,0,1955,2.0,6,3,1,1,1,1,0,8,2009,Residential,Colonial,Gable,Asbestos,Modern,Modern,Hot Water,Average,Good,Good,Normal,Average
1800558000_,34,HALBORN,ST,02126_,277000,3992,1508,1008,1,1964,2.0,6,3,1,2,1,0,0,53,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Good,Average,Average,Normal,Average
1800559000_,32,HALBORN,ST,02126_,282100,3360,2241,1552,1,1950,1.0,8,4,2,0,1,0,0,67,Unremodeled,Residential,Cape,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800560000_,30,HALBORN,ST,02126_,300100,3529,2241,1552,1,1963,1.0,6,3,1,0,1,0,0,6,2011,Residential,Cape,Gable,Wood Shake,Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
1800560006_,8,HALBORN,ST,02126_,237000,2628,1893,1027,0,1935,1.5,6,3,1,1,1,0,0,82,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800560010_,5,OAK HILL,AV,02126_,299800,4391,2126,1214,1,1920,1.5,6,3,1,1,1,0,0,6,2011,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
1800560011_,203,W SELDEN,ST,02126_,243700,4985,2746,1541,1,1920,2.0,5,3,1,1,1,0,0,97,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,None,Average,Average,Average,Normal,Average
1800560012_,207,W SELDEN,ST,02126_,237500,4955,1936,1300,1,1950,2.0,6,3,1,1,1,0,0,67,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800560013_,211,W SELDEN,ST,02126_,301400,4943,4432,2419,1,1935,2.0,10,5,1,1,1,0,0,82,Unremodeled,Residential,Colonial,Gable,Asbestos,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800560014_,215,W SELDEN,ST,02126_,252600,4944,2064,1469,0,1935,2.0,7,3,1,0,1,0,0,82,Unremodeled,Residential,Colonial,Gambrel,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800560015_,219,W SELDEN,ST,02126_,292900,4969,3226,1965,1,1935,2.0,8,3,1,1,1,1,0,82,Unremodeled,Residential,Colonial,Gambrel,Vinyl,No Remodeling,Modern,Hot Water,Average,Average,Average,Normal,Average
1800560017_,225,W SELDEN,ST,02126_,297700,4960,3431,1839,1,1935,2.0,7,4,1,1,1,0,0,82,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800560018_,229,W SELDEN,ST,02126_,293600,4961,2577,1687,1,1935,2.0,7,4,1,0,1,0,0,5,2012,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800561000_,2,FRENCH,ST,02126_,291800,4358,2084,1360,1,1950,2.0,7,4,2,0,1,0,0,67,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Good,Average,Average,Normal,Good
1800568000_,61,VIOLET,ST,02126_,284100,5320,2680,1728,1,1955,2.0,7,3,1,1,1,0,1,62,Unremodeled,Residential,Colonial,Gable,Asbestos,Modern,Modern,Hot Water,Fair,Average,Average,Normal,Average
1800570000_,35,VIOLET,ST,02126_,355300,4535,2910,1728,1,1955,2.0,8,4,2,1,1,1,1,6,2011,Residential,Contemporary,Shed,Wood Shake,No Remodeling,Modern,Hot Water,Average,Average,Average,Normal,Average
1800571000_,31,VIOLET,ST,02126_,337900,4603,2992,1944,1,1955,2.0,7,3,1,1,1,0,0,62,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Good,Average,Average,Normal,Average
1800572000_,27,VIOLET,ST,02126_,237000,4602,2356,1178,1,1950,1.0,6,3,1,1,1,0,0,67,Unremodeled,Residential,Raised Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800573000_,23,VIOLET,ST,02126_,217300,4564,2144,1032,1,1950,1.0,8,4,1,1,1,1,0,67,Unremodeled,Residential,Raised Ranch,Gable,Vinyl,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800575000_,18,FRENCH,ST,02126_,226800,5320,2232,1064,1,1950,1.0,7,3,1,1,1,0,0,67,Unremodeled,Residential,Ranch,Gable,Wood Shake,Modern,Modern,Hot Water,Fair,Average,Average,Normal,Average
1800576000_,14,FRENCH,ST,02126_,227900,5520,2224,1064,1,1944,1.0,5,3,1,2,1,1,0,73,Unremodeled,Residential,Raised Ranch,Gable,Wood Shake,No Remodeling,No Remodeling,Forced Air,Average,Average,Average,Normal,Average
1800577000_,10,FRENCH,ST,02126_,258300,5399,2227,1064,1,1950,1.0,8,3,1,1,1,0,0,3,2014,Residential,Ranch,Gable,Vinyl,Modern,Modern,Hot Water,Good,Average,Average,Normal,Average
1800577001_,6,FRENCH,ST,02126_,273600,4140,2098,1320,0,1965,2.0,8,3,1,1,1,0,0,17,2000,Residential,Colonial,Gable,Wood Shake,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800586000_,220,DELHI,ST,02126_,270900,4151,2931,1313,1,1900,1.0,7,5,2,0,1,0,0,117,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800587000_,216,DELHI,ST,02126_,284800,4463,2327,1532,0,1955,2.0,7,4,1,1,1,0,0,62,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800588000_,11,FRENCH,ST,02126_,309400,4861,1987,1288,1,1955,2.0,7,3,1,2,1,1,0,19,1998,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800589000_,15,FRENCH,ST,02126_,245300,5175,2676,1879,1,1960,1.0,5,3,1,1,1,1,0,57,Unremodeled,Residential,Raised Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800590000_,19,FRENCH,ST,02126_,228600,5253,2028,1431,0,1950,1.0,6,3,1,0,1,0,0,67,Unremodeled,Residential,Raised Ranch,Gable,Asbestos,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800591000_,15,VIOLET,ST,02126_,233600,4286,2202,1224,1,1950,1.5,7,3,2,0,1,0,0,67,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800592000_,9,VIOLET,ST,02126_,224300,5077,1757,864,1,1950,1.0,5,3,1,1,1,0,1,67,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800594000_,5,VIOLET,ST,02126_,212500,5000,1763,864,1,1950,1.0,6,3,1,0,1,0,0,67,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800595000_,1,VIOLET,ST,02126_,250700,5000,1728,864,1,1950,1.0,6,2,1,0,1,0,0,15,2002,Residential,Ranch,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
1800621000_,39,HALBORN,ST,02126_,301200,4318,2713,1228,0,1945,1.0,7,3,1,0,1,0,1,72,Unremodeled,Residential,Cape,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1800622000_,28,RICH,ST,02126_,276800,3845,2460,1148,1,1940,1.0,5,3,1,0,1,0,1,77,Unremodeled,Residential,Bungalow,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1800623000_,26,RICH,ST,02126_,266700,3549,2436,1131,1,1940,1.0,6,4,1,0,1,0,1,77,Unremodeled,Residential,Bungalow,Gable,Wood Shake,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800625000_,24,RICH,ST,02126_,237500,4225,2354,1092,1,1930,1.0,5,2,1,0,1,0,0,87,Unremodeled,Residential,Ranch,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800626000_,22,RICH,ST,02126_,286900,4237,3708,1669,1,1935,1.0,8,2,1,0,1,0,1,82,Unremodeled,Residential,Bungalow,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800627000_,20,RICH,ST,02126_,251100,3776,2994,1622,1,1925,1.5,7,4,2,0,1,0,1,92,Unremodeled,Residential,Bungalow,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800630000_,14,RICH,ST,02126_,307300,7604,3141,1761,1,1935,2.0,8,5,1,0,1,0,0,2,2015,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Fair,Average,Average,Normal,Average
1800631000_,12,RICH,ST,02126_,295900,3795,3602,2335,1,1935,2.5,8,4,1,0,1,0,0,7,2010,Residential,Colonial,Gambrel,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800632000_,8,RICH,ST,02126_,297200,4883,2297,1300,1,1950,2.0,7,3,1,0,1,0,1,67,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800633000_,4,RICH,ST,02126_,300000,4464,2000,1326,1,1950,2.0,7,4,1,1,1,0,1,67,Unremodeled,Residential,Colonial,Gable,Wood Shake,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
1800635000_,179,W SELDEN,ST,02126_,306000,4475,3196,1792,1,1935,2.0,9,5,1,0,1,0,0,82,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800636000_,181,W SELDEN,ST,02126_,318600,4712,2860,1509,1,1935,2.0,6,3,1,0,1,0,0,82,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Electric,Good,Average,Average,Normal,Good
1800641000_,25,HALBORN,ST,02126_,250400,3802,2479,1113,1,1935,1.0,6,3,1,0,1,1,0,82,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800642000_,27,HALBORN,ST,02126_,230300,4220,1920,960,0,1935,1.0,5,2,1,0,1,0,0,82,Unremodeled,Residential,Bungalow,Gable,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800643000_,31,HALBORN,ST,02126_,234800,4225,2113,1044,1,1935,1.0,7,3,1,0,1,0,1,82,Unremodeled,Residential,Bungalow,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
1800643001_,35,HALBORN,ST,02126_,247100,3549,2436,1042,0,1945,1.0,9,3,1,0,1,0,1,72,Unremodeled,Residential,Cape,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800644001_,25,RICH,ST,02126_,288600,3620,2392,1188,1,1940,1.0,10,4,2,0,2,0,0,77,Unremodeled,Residential,Raised Ranch,Gable,Vinyl,Modern,Modern,Hot Water,Good,Average,Average,Normal,Average
1800645000_,29,RICH,ST,02126_,263300,3811,2508,1114,0,1960,1.0,6,3,1,0,1,0,0,57,Unremodeled,Residential,Cape,Gable,Wood Shake,No Remodeling,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
1800649000_,26,WOODDALE,AV,02126_,309800,3674,2052,1314,1,1915,2.0,8,4,1,0,1,0,0,13,2004,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
1800650000_,22,WOODDALE,AV,02126_,243400,3776,2308,1058,1,1983,1.0,5,3,1,1,1,0,0,34,Unremodeled,Residential,Ranch,Gable,Asbestos,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
1800653000_,10,WOODDALE,AV,02126_,376600,3802,2750,1756,1,2002,2.0,9,4,2,0,1,0,0,15,Unremodeled,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
