,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,responded_score
174,41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,4,no,6930
175,,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,5030
176,46.0,admin.,divorced,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6492
177,28.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no,4777
178,,services,single,basic.6y,no,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no,6184
179,,services,married,,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,511
180,,admin.,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4762
181,,housemaid,single,,unknown,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,1087
182,,technician,married,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,5636
183,52.0,admin.,married,unknown,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,3170
184,,management,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no,3490
185,,blue-collar,married,,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,no,1639
186,44.0,technician,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,2217
187,26.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,2645
188,58.0,unemployed,married,professional.course,unknown,no,no,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,404
189,34.0,blue-collar,single,,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,887
190,28.0,admin.,single,high.school,no,yes,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,999.0,0,yes,8187
191,,retired,married,unknown,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,3801
192,,housemaid,divorced,basic.4y,no,yes,no,cellular,sep,,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.75,5017.5,999.0,0,no,6999
193,28.0,services,married,unknown,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no,1040
194,49.0,unemployed,single,,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,284
195,42.0,self-employed,married,high.school,unknown,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,no,4939
196,25.0,technician,married,professional.course,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,no,6003
197,31.0,admin.,single,,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,999.0,0,no,745
198,,admin.,married,university.degree,no,no,no,cellular,jul,thu,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6,999.0,1,yes,7430
199,46.0,self-employed,divorced,basic.9y,no,yes,no,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,6434
200,,admin.,single,,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,2,no,6039
201,30.0,management,divorced,basic.4y,no,yes,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no,5937
202,46.0,technician,married,professional.course,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,2441
203,,admin.,single,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,7090
204,40.0,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no,2254
205,30.0,admin.,married,,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,no,1365
206,30.0,technician,single,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no,4388
207,,services,married,,no,no,no,cellular,may,thu,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,5,no,5785
208,57.0,admin.,married,,unknown,no,no,cellular,aug,,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,yes,8184
209,37.0,services,married,high.school,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,no,689
210,,management,married,university.degree,no,no,no,telephone,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,999.0,0,no,6921
211,22.0,student,single,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,yes,7486
212,32.0,admin.,married,,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,no,2721
213,,admin.,divorced,high.school,no,yes,no,cellular,jun,,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,999.0,0,no,3861
214,43.0,blue-collar,married,,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,999.0,0,no,1386
215,,technician,single,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,5155
216,37.0,management,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,1855
217,24.0,services,single,,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,1,no,6291
218,50.0,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,2,no,913
219,31.0,admin.,divorced,high.school,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,3362
220,,retired,married,basic.4y,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no,4759
221,54.0,technician,divorced,university.degree,no,unknown,unknown,cellular,dec,mon,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7170000000000001,5023.5,999.0,0,no,1192
222,56.0,retired,married,,no,yes,no,telephone,jun,wed,30,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,no,4781
223,49.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,yes,7897
224,34.0,admin.,single,university.degree,no,no,yes,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,999.0,0,no,1
225,,admin.,married,,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,4365
226,58.0,retired,married,,unknown,no,no,cellular,nov,fri,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,999.0,4,no,5009
227,40.0,admin.,married,,unknown,no,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,0,no,7034
228,42.0,technician,single,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,6501
229,37.0,management,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no,5393
230,30.0,technician,divorced,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,6487
231,38.0,retired,single,basic.6y,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no,6315
232,48.0,blue-collar,married,,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,5801
233,31.0,admin.,divorced,high.school,no,no,no,cellular,aug,,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,1646
234,42.0,admin.,divorced,,no,no,no,cellular,sep,wed,1,16,1,success,-1.1,94.199,-37.5,0.8859999999999999,4963.6,0.533333333,1,yes,7538
235,34.0,admin.,single,university.degree,unknown,no,no,telephone,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,5033
236,42.0,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,no,7025
237,35.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,1783
238,48.0,services,divorced,high.school,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,814
239,57.0,services,divorced,,unknown,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no,200
240,23.0,student,single,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no,4096
241,45.0,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,3910
242,49.0,management,married,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,no,269
243,31.0,unemployed,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,5353
244,29.0,blue-collar,single,professional.course,no,yes,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no,3427
245,58.0,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4021
246,57.0,management,divorced,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,5591
247,,technician,married,,no,yes,no,cellular,jul,,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,no,6499
248,31.0,admin.,divorced,high.school,no,yes,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,3724
249,45.0,entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,no,4160
250,51.0,retired,married,professional.course,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6059
251,57.0,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,3594
252,,technician,single,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,6180
253,,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2,999.0,4,no,219
254,33.0,services,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,no,7187
255,33.0,entrepreneur,single,university.degree,no,yes,no,cellular,nov,tue,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,no,4313
256,34.0,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,no,119
257,42.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no,6863
258,,student,single,university.degree,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,999.0,0,yes,7746
259,,technician,divorced,,no,no,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,1328
260,43.0,technician,married,university.degree,no,no,yes,cellular,nov,thu,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,no,1808
261,,services,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,no,1864
262,36.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,7239
263,58.0,technician,divorced,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,1,no,1069
264,42.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,5544
265,29.0,admin.,married,,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,5594
266,54.0,admin.,married,,no,no,no,cellular,aug,wed,10,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,1060
267,,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,1135
268,,admin.,single,high.school,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,2763
269,28.0,blue-collar,single,,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,4392
270,46.0,technician,married,professional.course,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4411
271,,technician,single,professional.course,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no,3462
272,46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no,3688
273,47.0,services,divorced,,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,5145
274,43.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,no,7202
275,36.0,services,married,high.school,no,yes,yes,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,2779
276,52.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,3353
277,29.0,admin.,married,,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,1302
278,29.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2,999.0,0,no,4625
279,37.0,services,married,basic.9y,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,3608
280,,blue-collar,single,basic.4y,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,1073
281,56.0,blue-collar,married,,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,2935
282,,admin.,married,unknown,no,yes,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,999.0,0,no,1414
283,,entrepreneur,married,basic.4y,no,unknown,unknown,telephone,nov,tue,7,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,no,3841
284,34.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,yes,7384
285,37.0,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,yes,7483
286,,admin.,married,university.degree,no,no,yes,cellular,aug,thu,1,15,2,failure,-2.9,92.20100000000001,-31.4,0.8290000000000001,5076.2,0.5,0,yes,7340
287,29.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,999.0,0,no,2507
288,33.0,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,no,2544
289,31.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,5859
290,33.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,may,,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,2,no,88
291,,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,1750
292,53.0,services,married,basic.9y,unknown,yes,no,cellular,aug,,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no,3162
293,,technician,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,2368
294,31.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,999.0,0,no,3741
295,31.0,admin.,married,university.degree,no,no,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,no,3399
296,,retired,married,high.school,no,no,no,telephone,may,fri,20,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,5503
297,33.0,housemaid,unknown,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,999.0,0,no,1096
298,37.0,blue-collar,single,unknown,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,3136
299,40.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,2417
300,42.0,housemaid,married,unknown,unknown,yes,no,telephone,jun,,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,no,990
301,29.0,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no,1950
302,48.0,technician,married,,no,no,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,yes,8103
303,38.0,housemaid,married,basic.6y,unknown,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,2766
304,,retired,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2,999.0,0,no,97
305,54.0,admin.,married,basic.4y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,7145
306,,unknown,married,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,2332
307,34.0,technician,single,,no,yes,no,telephone,may,,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,no,30
308,31.0,admin.,married,university.degree,unknown,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,5513
309,,blue-collar,divorced,,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,5086
310,45.0,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,no,2940
311,32.0,blue-collar,married,,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,2870
312,32.0,admin.,single,,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,1326
313,30.0,housemaid,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,1141
314,,entrepreneur,divorced,high.school,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,3079
315,52.0,admin.,divorced,,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,4203
316,43.0,unemployed,divorced,,no,no,no,cellular,jul,mon,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,3973
317,,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,no,7096
318,58.0,blue-collar,married,,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,no,152
319,,admin.,divorced,high.school,no,yes,no,telephone,may,mon,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,no,5728
320,58.0,retired,married,,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,5557
321,75.0,retired,married,,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,999.0,0,yes,8037
322,37.0,entrepreneur,married,,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,6606
323,38.0,unknown,divorced,high.school,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,934
324,37.0,technician,married,professional.course,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,5579
325,39.0,housemaid,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no,3803
326,33.0,services,married,,unknown,no,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,2899
327,47.0,unknown,married,unknown,no,no,yes,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,1173
328,,admin.,married,,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,3689
329,37.0,blue-collar,single,,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,yes,8054
330,30.0,student,single,,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,91
331,43.0,technician,married,high.school,no,yes,no,cellular,sep,thu,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.809,5017.5,999.0,0,no,400
332,34.0,housemaid,married,high.school,unknown,no,no,cellular,may,wed,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,4,no,4086
333,44.0,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,999.0,0,no,512
334,45.0,admin.,married,unknown,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,3601
335,33.0,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,4614
336,51.0,blue-collar,married,,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no,6728
337,38.0,technician,divorced,,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,4964
338,,unemployed,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,6157
339,,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,5844
340,,services,single,basic.9y,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,3258
341,48.0,admin.,married,high.school,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,999.0,0,no,3292
342,31.0,services,married,,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4009
343,30.0,self-employed,single,university.degree,no,yes,no,cellular,nov,,3,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,2,no,905
344,37.0,blue-collar,single,basic.6y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4739
345,,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,263
346,,admin.,married,,no,unknown,unknown,cellular,jul,tue,1,3,1,success,-1.7,94.215,-40.3,0.835,4991.6,0.1,1,yes,7698
347,33.0,unemployed,married,,no,yes,yes,cellular,oct,tue,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,999.0,0,yes,7658
348,30.0,technician,single,university.degree,no,unknown,unknown,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,yes,7778
